14 period RSI,MACD,SIGNAL,14 period STOCH %K,MFV,14 period ATR,MOM,14 period MFI,ROC,OBV,20 period CCI,14 period EMV,VIm,VIp,ema50,ema21,ema15,ema5,normVol
62.0797285956323,2.7081430518824163,-3.2788182453751316,96.66358353265441,1545661226179.301,32.7124968143894,52.41396320037575,49.824010922425174,2.36402828266596,1720568078405.3635,149.29795374059856,-0.0023522028483287127,0.95775770586633,1.0398854716933323,1.015679724356152,1.0143175960597612,1.0160353640677562,1.0149318499851065,0.985027142458805
64.27404667231119,6.638788903151635,-1.295296815669778,96.1320479431022,1547194095456.1428,32.139326011626444,55.921425206069216,56.173112028643054,3.0017083669471982,1723672193557.2854,165.52930354443205,0.00891072426156453,0.9080714085053332,1.0954549619150329,1.01940673121804,1.0175822117182936,1.0187904056865635,1.0158261158933803,0.8859677311253218
65.33758257282261,10.074880229907649,0.9787385934457081,92.71035694728553,1546907470423.3604,29.63586588886249,72.9243909119682,62.90118603962587,2.589371064743677,1726704967860.458,160.48103622781215,0.030250402722331694,0.8683377512893149,1.200620061390858,1.02100670794526,1.018699771565756,1.0194034795100957,1.0148293087718439,0.8854387975893279
61.60265905921706,11.834835497288168,3.149957974214201,84.7523664688733,1547096091394.7915,28.184823189190315,62.34597334262662,63.225077721021414,1.9165712133947872,1723504223354.3477,117.48776701847612,0.04145618399092842,0.8196343538485523,1.2096546457447788,1.0168285762718299,1.0141870367562122,1.0145203978246027,1.0091637870825445,0.944796184232756
62.40909478072,13.363673334878968,5.192701046347155,87.52560390511383,1547820088069.9768,26.98149923870249,78.23461606054434,62.97665065008909,2.4959278655369044,1726735995931.4863,118.45563051076206,0.03291387673773494,0.836285520862695,1.1789873419065475,1.017802323106822,1.0148039361786183,1.0147810947448648,1.0087263894455145,0.9613324712223579
62.30455222164422,14.38805821716278,7.031772480510281,87.31986941160379,1547689343930.5815,26.66525354576392,86.142052144628,63.042230103051914,2.4731058072268786,1723344078029.4878,111.94772293853835,0.02911038370645509,0.837291912167297,1.1448948867861453,1.0173500822951256,1.01402734081629,1.0136900731536185,1.0071798226925377,1.0074636466220708
60.35348755269069,14.648022299664717,8.555022444341168,83.63309573225483,1547172878613.3862,25.41660281411714,62.357249988901,63.25200434797251,2.7711845506931576,1719957781263.7883,89.95074346285415,0.027073510201164563,0.8632250640818889,1.1547714998053202,1.0152648387832073,1.0116942517498178,1.0111176808182187,1.004514567703686,1.004823727694821
63.315518404593114,15.591354403786227,9.96228883623018,92.46017651258892,1547177952638.3384,24.550392991405097,61.072120015647215,70.35097959254384,3.5214694452764927,1723127747131.7832,99.8559869544403,0.039729094744005655,0.7677830289752445,1.2217939818211798,1.019123864245991,1.0151932622795858,1.0143113602786642,1.0072549106873918,0.9500317054170022
62.60946113512541,16.025684045231174,11.17496787803038,89.40452171993982,1545352040428.7332,23.722380437771626,55.513254700789275,78.0838155319647,2.718600211305567,1719818568077.985,91.73048824730951,0.04194066136278329,0.7367273324003792,1.236928564388344,1.0181586458678185,1.013927351717556,1.0127925647908556,1.0055492738410192,0.9931185311975089
64.01872404915707,16.597761737982182,12.259526650020742,93.10425223533572,1547178939945.6672,22.56298114305121,42.50463914527654,78.772048915279,2.426056750887439,1723143334746.8145,78.71057503589962,0.05351434476787836,0.6842574551383678,1.3027319371001091,1.0196976213362965,1.0151283107102003,1.0137281616594085,1.0062140039520266,0.9981631038587666
63.1424271738129,16.715127149891487,13.150646749994893,88.67478585837254,1549233545951.3445,20.716987532477138,17.925085614909676,71.62274883692334,2.207371162112771,1719843928912.724,66.54839793623648,0.04129585340268483,0.7200536257000216,1.298918062034724,1.0186540998167388,1.013801234961014,1.01218684189522,1.0046285756200544,0.9921119598931795
60.722947998956386,16.233597101957457,13.76723682038741,82.42463446281633,1550254776012.3276,19.7793169799927,2.120349789437114,64.8015318769452,1.3365849234096823,1716729217870.7925,57.82770530174998,0.026351656714424323,0.7701938352967906,1.2037543632006555,1.0165257030513148,1.011464952803256,1.0097054509538836,1.0023829834994358,0.9465814243562158
51.01673037912912,13.905506424858686,13.794890741281664,48.55496656923649,1549851312507.4336,20.519724250997506,-25.433231577603237,57.22256352375679,-0.3324468118314845,1713205917506.1165,13.640258657513995,0.014898813462140082,0.7984854657998157,1.0713277021674046,1.0081015430413636,1.0030973189506485,1.0013999399969524,0.9951929865015756,1.0582748328494536
55.964937219084916,13.07573327423006,13.651059247871345,53.754474566146946,1551085780831.1594,20.601342239456567,-0.7375929662239287,57.02607713605618,-0.20448466945140578,1716757291133.7532,32.57569075232061,0.01187445136998543,0.8284847743653839,1.0506181591210026,1.0132250836643435,1.0080744165138338,1.006302490060516,1.0004295957197917,1.054977970536151
53.116257110172256,11.708355591396412,13.262518516576357,39.42343576742051,1550257520445.5728,20.41159786118182,-11.431619452241193,48.91508125099529,-0.6639339168387185,1712757595364.0803,21.829852516355345,0.0009864838733277832,0.9205300747024644,0.9820076064385959,1.0103584584669454,1.005182530480445,1.003418318364929,0.9981709029959459,1.1520302466079269
58.422345802264196,11.826585893945321,12.975331992050151,72.78756911905508,1551602737308.2852,20.767120963755296,5.417585535465605,49.67392115056439,0.3210637741543064,1716558790383.4658,55.87505459868829,-0.0010774771622736451,0.9229203632650296,0.9559625441854804,1.0162139240174113,1.0108151104345777,1.0089178613587062,1.003565291943675,1.0778165868014689
62.24250946789763,12.882663905609206,12.956798374761965,92.98860242634201,1553038329475.1433,20.794502919633747,23.93125015225678,50.22988121091288,0.6954405552723215,1720105767140.2507,115.50137415906377,-0.0016358641909755447,0.9034883626501564,0.9644480157177789,1.0209193361421496,1.0151859200774898,1.0130672827026685,1.0071847740974746,1.0047736201837993
63.8216213244962,14.047713167172788,13.17498133324413,93.65601256459598,1554499307834.9607,20.35017677658337,18.639462943914623,57.236339790672645,0.928491904057887,1723637516505.1255,151.04903480170015,0.004266069124324117,0.8470229651554781,1.0322247330434298,1.0227176545182342,1.0166306694200633,1.0142776328875664,1.0078356441249443,1.0003833577011334
67.96365752662946,16.19108383828734,13.778201834252775,98.19002239877648,1557628563635.8933,20.639865284462044,37.665413592869754,57.61894349337613,1.7468885763822564,1727254435782.8315,226.62258890901109,0.00799179876869417,0.8037353718191121,1.0496724142056573,1.0286223458664947,1.0220134216000452,1.019310037944537,1.0118344306614233,1.020340337547972
69.0186159424278,18.069918164861065,14.636545100374434,92.14911070538399,1558843431159.6123,20.70133403844729,37.28494553875453,57.93680820586775,1.4994035450586827,1730952709530.0288,241.2378679018006,0.011161177933160685,0.7810394830805093,1.0838279796100165,1.0298006238750597,1.0226882245029936,1.0196528533523828,1.0113057074879443,1.0358170762520957
70.60237319958097,19.919471027644704,15.693130285828488,97.08700681428249,1561183634972.2004,20.97726443186223,46.375243633875925,64.84531025313436,1.8271046390780132,1734287357841.5479,214.00030034539984,0.013987044405054733,0.749430687624496,1.1069907517143087,1.0318639396968439,1.024208684819154,1.0208265056745387,1.0116213870271853,0.9443647694926222
71.56348929151035,21.499756698992314,16.854455568461255,93.52574946645363,1561205371656.7207,20.582804676650703,55.66678449060646,64.97493358111645,1.797821634361367,1737574869250.5796,193.6069523364347,0.013717803009195008,0.7684084579794357,1.1339063028999612,1.032854482379141,1.0246612441820764,1.0209483663828212,1.0110242223549344,0.941844452267815
72.57920474862995,22.86972023542876,18.057508501854755,95.8544656569944,1562188347149.382,20.12689750552207,82.52686822405622,65.07624918042816,2.0372158150341915,1740958703243.7407,164.95654737336994,0.013167093491814857,0.7739018756934755,1.145691807746713,1.03390829389033,1.0251724316627207,1.0211393729089693,1.010596302743527,0.9744030137415036
69.3926666453934,23.232541789232073,19.09251515933022,88.37227833615238,1560110734909.2976,19.643724212982015,62.43732135888831,64.52981650143364,2.010022776924048,1737290860846.1343,133.90583713771923,0.015924482106952645,0.7471860272987703,1.171817948040439,1.0311708414329273,1.0220229893476658,1.017777030375981,1.007114295822985,1.0463869413936495
70.0173597646421,23.45029381501263,19.9640708904667,90.83558822876148,1559211407932.1802,18.91514700785865,72.04604343264282,71.37526213770857,2.937781831938231,1740876210185.2966,116.3450286595627,0.017512211673193258,0.7323356256815629,1.1965224657917903,1.0314440372331612,1.0218716697399761,1.0174197878566207,1.0066702890545327,1.018971709427907
69.4219481933349,23.276299599267077,20.626516632226778,89.87438856060082,1561411429389.41,19.064536029592286,54.49198190064362,68.92508040231098,2.3544687920905156,1736077544416.5898,90.43656194585482,0.015680503995270052,0.7366519784362168,1.1467112525594598,1.0304563309831711,1.0205173257898517,1.0159092642402068,1.005260527789292,1.2858365881999585
66.78508897175593,22.54120723840515,21.009454753462453,84.43462770659434,1564163499748.0637,18.01297446624858,36.54411749334986,68.3893483749809,2.469281857372879,1732242533397.5425,66.92942198804664,0.02355849816149019,0.7193038103254321,1.2439882054375333,1.028323873607787,1.0181041975270277,1.0134099092659552,1.0031220597123254,1.0229099198084632
61.536728725741554,21.013007915304115,21.01016538583079,74.51300813808206,1566987075419.1526,17.981699301642784,21.753966513297655,61.33544249304079,1.525994868936062,1728514025540.876,37.14499259254922,0.015170819754951171,0.7602266252747615,1.141630278849478,1.0245905625101395,1.014219899275614,1.0095392411535857,0.9999767005919958,0.9954144673141496
61.545484567038436,19.578107180378083,20.72375374474025,70.52729404428557,1567655995639.889,17.310425315858247,4.344369236685907,68.64412029622439,1.0166368370770607,1731984894290.7092,44.00787671031618,0.017035973530169113,0.7303188134530507,1.1790127388902392,1.0241052810065625,1.0135729668511766,1.0089056087369213,0.9999876462505877,0.9381027299781624
54.98944179716639,17.320918130269092,20.04318662184602,42.341290884607865,1566341060587.828,17.174158972181235,-11.876040591378569,61.78650846904485,0.37776276612468773,1728601313228.2676,19.613671735268753,0.010392803485995679,0.7872626515162897,1.1024568364650007,1.0194868076869492,1.008964498088141,1.0044293822803538,0.9965526771518082,0.9277291918333673
54.62457038047363,15.302097330084962,19.09496876349381,34.90880133291734,1563956357065.6438,16.984867677117467,-19.854209421826,53.60961418925216,-0.27961224595480827,1723862788356.413,13.14406786574725,0.006396675602754333,0.8693833116219035,1.0551456916427921,1.018856738391187,1.00832163158079,1.0039070866145594,0.9969252151657356,1.2375171395093905
43.11558097745428,11.566965887734113,17.589368188341872,18.100739703036957,1563067615565.947,18.77907556550414,-49.153428864045054,46.45103872526655,-1.349421468538434,1719823172651.264,-65.72112004195667,-0.01007457704081224,0.9476199186350664,0.8844485929139326,1.0094910478223003,0.9992768692993946,0.995208181352603,0.9899370047833747,1.04540836488309
41.30615357738046,8.126687690170456,15.69683208870759,12.778846538450209,1562394906383.3682,18.99773257205743,-58.66722549304086,39.538957076531254,-1.7820177275951994,1716089522154.4617,-94.93671341399872,-0.017457926411002085,1.0491917097221026,0.8524101263976959,1.0075677214676122,0.9976362633085198,0.9938956096011207,0.9901477097930633,0.9716972890559643
35.6232918899167,3.9900766437003767,13.355480999706147,4.090818923168744,1559300065914.6418,20.326451070667968,-69.93352892256416,32.507297384445664,-2.5489081767239963,1712310150980.5808,-124.83574545652928,-0.023743667363212265,1.066053655494331,0.787368691344453,1.0012923296004503,0.9918338896701808,0.988539466581864,0.986636250134866,0.9862927549006844
38.28697200316828,1.0965505100471091,10.903694901774339,18.15909542342261,1559254991120.2576,21.55990900444502,-67.493690689304,26.085154091704624,-2.5373707565153203,1715882645891.439,-145.57235813674956,-0.03272932853034073,1.1146394313309504,0.7515871408866462,1.0030516581798956,0.9939247031531794,0.9909752284376454,0.9903398340228633,0.9429435837417509
39.95097362885306,-0.9386278015881544,8.53523036110184,21.425497622268743,1557228300538.131,22.696866560842896,-63.46115844047472,26.39337958363086,-2.229332149795639,1719464439110.2393,-116.01523292726027,-0.02940222676027356,1.1097373433733255,0.7674420661566476,1.0041013911251975,0.995270599837308,0.9926168971964496,0.9928711759881196,0.9540803052592389
43.43308848046685,-2.0044937923280486,6.427285530415862,28.350002245868605,1558615222084.648,23.89755351919819,-52.78743084479083,20.05143836967929,-2.0832382011031934,1722729842736.8193,-115.58086795841048,-0.034862405286914186,1.1347919021049497,0.7458916183864306,1.0063728756073667,0.9977558769376011,0.9953217094269418,0.9960336116674132,0.8890966183789094
40.879032864089105,-3.3349291140925743,4.474842601514175,21.622667946132907,1557746965414.1719,24.7170842029484,-50.566176967551655,25.125390406171462,-2.282737824222219,1720344502467.5164,-101.61309353222114,-0.031505012927828244,1.1262967466435219,0.7737636464072164,1.0038940709763444,0.9955850802930328,0.9934145303995717,0.9947091249335466,0.6897720431367338
47.497094997924975,-3.307835603343392,2.9183069605426613,37.294347500938144,1558837645713.432,25.434313706211793,-37.65963654801817,23.83368765628481,-1.669791190139629,1723116475561.7725,-72.02000636302536,-0.029367571715697156,1.114685011109034,0.7922157794120273,1.0085005366430586,1.0003087766686702,0.9982662162998349,0.999536090861202,0.8289905598002122
55.61324956438565,-1.6844245387060255,1.997760660692924,64.24492985968979,1560464732652.1082,26.140799703391945,-6.641834705869769,30.33869479816613,-0.6513321783206713,1725770328644.762,-20.923318081478577,-0.01564999340393655,1.0505351329268935,0.8592927598556463,1.0154328927521736,1.007152639757627,1.0050741486414596,1.0055917040117874,0.8219308685132144
62.78206895851518,1.416830173404378,1.8815745632352148,97.12849497660237,1562701703346.948,26.514689919692437,16.713883243570763,37.075548558764645,0.16781405794683857,1728694716223.8083,47.69353300778273,-0.002324509234116328,0.9706311942535376,0.944021651635597,1.023336144762156,1.0147520439963305,1.0124673116849043,1.0115495656737963,0.9201779813492198
66.44177797488257,4.965412448841107,2.4983421403563937,97.91122240926012,1564817244047.6575,25.75644888658066,55.75037183056202,44.10674106304904,1.0986396062616037,1731720342876.4746,92.94876035222197,0.006720731557771013,0.9212968272545418,1.037206842126964,1.0280123841436728,1.0190359218479796,1.0164670352061178,1.0139124906590757,0.9597058120764566
